"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"294",1300,0.916679964299158,0.0833200357008421,0.884972816269603,0.115027183730397,0.940237283682061,0.0597627163179386,0.845146156401341,0.154853843598659,0.956856061624376,0.0431439383756237,0.814080350183458,0.185919649816542,0.965088181872996,0.0349118181270042
"295",1301,0.940533566379467,0.0594664336205333,0.927408890107147,0.0725911098928527,0.951409593541454,0.0485904064585461,0.912345495039358,0.087654504960642,0.960053773170287,0.0399462268297128,0.901245330443255,0.0987546695567448,0.964801944489997,0.0351980555100031
"296",1302,0.941286178188362,0.0587138218116382,0.924223375297669,0.0757766247023306,0.954695244713733,0.0453047552862672,0.903671528712336,0.096328471287664,0.964785303603947,0.0352146963960531,0.887984740751485,0.112015259248515,0.970079228693685,0.029920771306315
"297",1303,0.965385506569473,0.0346144934305268,0.954391069541587,0.0456089304584131,0.97380239542645,0.0261976045735501,0.940765296745059,0.0592347032549405,0.979990265864443,0.0200097341355569,0.93010199772402,0.0698980022759801,0.983180484752016,0.0168195152479842
"298",1304,0.887888483971752,0.112111516028248,0.862101748612655,0.137898251387345,0.909360114908961,0.0906398850910389,0.832831748145634,0.167168251854367,0.926414484078666,0.0735855159213337,0.811560501976464,0.188439498023536,0.935747342205284,0.0642526577947159
"299",1305,0.992154135345857,0.00784586465414298,0.989263798816443,0.010736201183557,0.99427085507906,0.00572914492093984,0.9855065879452,0.0144934120548002,0.99576581740428,0.00423418259572045,0.982441601011696,0.017558398988304,0.996513190563511,0.00348680943648893
"300",1306,0.993983586261225,0.00601641373877471,0.989629275411142,0.0103707245888583,0.996516110056202,0.00348388994379798,0.982560640607134,0.0174393593928656,0.997940081814982,0.00205991818501856,0.975716921032039,0.024283078967961,0.998530065284817,0.00146993471518267
"301",1307,0.983311235339803,0.0166887646601966,0.974521675398421,0.0254783246015787,0.989102464344292,0.0108975356557084,0.961923799836068,0.0380762001639319,0.992775552040207,0.00722444795979285,0.950885911015907,0.0491140889840934,0.99445408214422,0.0055459178557795
"302",1308,0.839532017609092,0.160467982390908,0.807300155632495,0.192699844367505,0.867259070818256,0.132740929181744,0.771934889617979,0.228065110382021,0.889950065503913,0.110049934496087,0.746953743808518,0.253046256191482,0.902654159327248,0.0973458406727518
"303",1309,0.858794439045288,0.141205560954712,0.831675117872759,0.168324882127241,0.882163567024751,0.117836432975249,0.801881755530163,0.198118244469837,0.90136897477248,0.0986310252275198,0.780766820478902,0.219233179521098,0.912174971563189,0.0878250284368104
"304",1310,0.885711997991331,0.114288002008669,0.854726376010169,0.145273623989832,0.910778535453048,0.0892214645469516,0.818717793762487,0.181282206237513,0.930062892401145,0.069937107598855,0.792162294139556,0.207837705860444,0.94032607968266,0.0596739203173399
"305",1311,0.899713038855272,0.100286961144728,0.876986835274219,0.123013164725781,0.918630210249558,0.0813697897504422,0.851139049787118,0.148860950212882,0.933672263828511,0.0663277361714894,0.83229947206012,0.167700527939881,0.941918279131576,0.0580817208684244
"306",1312,0.970715503223261,0.0292844967767392,0.96314578950496,0.0368542104950396,0.976767922221525,0.0232320777784746,0.954131071552714,0.0458689284472863,0.981420409859888,0.0185795901401124,0.947279874376825,0.0527201256231755,0.983910256969396,0.0160897430306041
"307",1313,0.989347334569849,0.0106526654301514,0.986178704494889,0.0138212955051111,0.991795579933272,0.00820442006672813,0.982269376320085,0.017730623679915,0.993618173829883,0.00638182617011678,0.979209001757728,0.0207909982422725,0.994569323074669,0.00543067692533128
"308",1314,0.843536842391787,0.156463157608213,0.817073185071432,0.182926814928568,0.866796170039979,0.133203829960021,0.788521208442849,0.211478791557151,0.886303956203134,0.113696043796866,0.768554220466703,0.231445779533297,0.897467794619988,0.102532205380012
"309",1315,0.905706559751978,0.0942934402480224,0.878463136098422,0.121536863901578,0.927348214591865,0.072651785408135,0.846185715958341,0.153814284041659,0.943726600261498,0.0562733997385018,0.821987772989171,0.178012227010829,0.952335668090195,0.047664331909805
"310",1316,0.853824682240214,0.146175317759786,0.834320478721128,0.165679521278872,0.871386770291306,0.128613229708694,0.813686567573841,0.186313432426159,0.886521650852227,0.113478349147773,0.799436626196607,0.200563373803393,0.895393844977333,0.104606155022668
"311",1317,0.974231613352012,0.025768386647988,0.967753870157501,0.0322461298424989,0.979435737503829,0.0205642624961711,0.960070980552586,0.0399290194474139,0.983456787303029,0.0165432126969707,0.954247977610852,0.0457520223891477,0.985618320908341,0.0143816790916595
"312",1318,0.991460543543864,0.00853945645613559,0.989083298396792,0.0109167016032075,0.993323606622446,0.00667639337755445,0.986189459094017,0.0138105409059834,0.99473055521642,0.00526944478358046,0.983947115368401,0.0160528846315991,0.995473544309283,0.00452645569071687
"313",2002,0.996024391809279,0.00397560819072053,0.993939018311181,0.0060609816888192,0.997394140884481,0.00260585911551883,0.990923794718833,0.00907620528116687,0.998263605544761,0.00173639445523877,0.988248851384644,0.0117511486153564,0.998661951501748,0.00133804849825152
"314",2003,0.923562401238419,0.0764375987615808,0.908493598026447,0.0915064019735534,0.936323676566125,0.0636763234338754,0.891567815809325,0.108432184190675,0.946681066880956,0.0533189331190438,0.879309756208321,0.120690243791679,0.952466372197915,0.0475336278020849
"315",2004,0.921948622811734,0.0780513771882658,0.903701931882999,0.0962980681170014,0.936978993095172,0.0630210069048278,0.882693900210272,0.117306099789728,0.948828840892474,0.0511711591075256,0.867208485639878,0.132791514360122,0.955286891746879,0.044713108253121
"316",2006,0.936909650984205,0.0630903490157955,0.92348495851562,0.07651504148438,0.948111277912344,0.0518887220876558,0.90818039657769,0.0918196034223098,0.957074733854021,0.0429252661459787,0.896962076892325,0.103037923107675,0.962025330677213,0.0379746693227874
"317",2007,0.896685106740421,0.103314893259579,0.875962422985394,0.124037577014606,0.914284460409791,0.0857155395902092,0.852809573127672,0.147190426872328,0.928577272924299,0.071422727075701,0.836145969626845,0.163854030373155,0.936554058636745,0.0634459413632553
"318",2008,0.987192600581746,0.0128073994182536,0.982574668772234,0.0174253312277662,0.990598435334358,0.00940156466564163,0.976619046507373,0.0233809534926274,0.99301866451967,0.00698133548032971,0.971795419791318,0.0282045802086816,0.994234169504994,0.00576583049500654
"319",2009,0.933128728375673,0.0668712716243267,0.918418642154552,0.0815813578454475,0.945344257991671,0.0546557420083294,0.901582062509814,0.0984179374901859,0.955067454876833,0.0449325451231669,0.889209192193723,0.110790807806277,0.960412857891743,0.0395871421082569
"320",2011,0.894317522636107,0.105682477363893,0.869262382905955,0.130737617094045,0.915040262545296,0.084959737454704,0.840632153562747,0.159367846437253,0.931394107828692,0.0686058921713078,0.819714064562283,0.180285935437717,0.940298024801252,0.0597019751987482
"321",2014,0.992179357507908,0.00782064249209188,0.988926270167516,0.0110737298324842,0.994482126281462,0.00551787371853768,0.984556573972846,0.0154434260271536,0.996054655066876,0.00394534493312408,0.980899999200482,0.0191000007995179,0.996819374005395,0.00318062599460496
"322",2015,0.916844273375528,0.0831557266244719,0.89738082541951,0.10261917458049,0.932892193146071,0.0671078068539293,0.875006313591265,0.124993686408735,0.945549656565913,0.0544503434340866,0.858541725888899,0.141458274111101,0.95244811155226,0.0475518884477397
"323",2016,0.97953925056699,0.0204607494330105,0.975086934290214,0.0249130657097864,0.983209576462354,0.0167904235376465,0.969931843064224,0.0300681569357756,0.986120811698564,0.0138791883014359,0.966095000241641,0.0339049997583589,0.987720252537479,0.0122797474625213
"324",2017,0.907537238727635,0.0924627612723654,0.891122188939352,0.108877811060648,0.921694929626271,0.078305070373729,0.873011868257819,0.126988131742181,0.933392060559452,0.066607939440548,0.860081770782883,0.139918229217117,0.940019885192681,0.0599801148073186
"325",2021,0.938761601731981,0.061238398268019,0.925117451204626,0.0748825487953743,0.950053907730351,0.049946092269649,0.909442913091702,0.0905570869082982,0.959015875613446,0.0409841243865543,0.897886221237641,0.102113778762359,0.963932135495402,0.0360678645045977
"326",2025,0.994173068441281,0.00582693155871903,0.991695459372453,0.00830454062754704,0.995914541751916,0.00408545824808402,0.988342646532883,0.0116573534671167,0.997095974810898,0.00290402518910256,0.985519234102647,0.0144807658973533,0.99766753434467,0.0023324656553302
"327",2029,0.994875814689122,0.00512418531087809,0.992244909548582,0.00775509045141801,0.996617230102132,0.00338276989786748,0.988470971338063,0.011529028661937,0.997730676377771,0.00226932362222932,0.985145103784558,0.0148548962154418,0.998243778669705,0.00175622133029483
"328",2030,0.886905804609183,0.113094195390816,0.864072462779851,0.135927537220149,0.906319392548186,0.0936806074518143,0.838614986098644,0.161385013901356,0.922089134564361,0.0779108654356385,0.820337773500007,0.179662226499993,0.930887168638271,0.0691128313617293
"329",2031,0.911766943644507,0.0882330563554934,0.894717445738295,0.105282554261705,0.926282933738161,0.0737170662618389,0.875680500035287,0.124319499964713,0.93811873347236,0.06188126652764,0.861966348770855,0.138033651229145,0.944751821862716,0.0552481781372838
"330",2032,0.92910338497393,0.0708966150260698,0.913075057732038,0.0869249422679622,0.94236276040342,0.0576372395965796,0.894674639795172,0.105325360204828,0.952870891647231,0.0471291083527693,0.881128614233846,0.118871385766154,0.958625384896272,0.0413746151037282
"331",2033,0.920567529479761,0.0794324705202391,0.903588815721937,0.0964111842780628,0.934772014360657,0.0652279856393428,0.884312946212196,0.115687053787804,0.946152305926923,0.0538476940730771,0.870248204777985,0.129751795222015,0.952438932909273,0.0475610670907267
"332",2035,0.938831113150258,0.0611688868497417,0.925424191251643,0.0745758087483573,0.949958128166345,0.0500418718336547,0.910061434707974,0.0899385652920261,0.958814376407845,0.0411856235921547,0.898755850107377,0.101244149892623,0.963684420116866,0.0363155798831342
"333",2041,0.992265987681678,0.00773401231832248,0.989141192624462,0.010858807375538,0.994496574323622,0.00550342567637821,0.984977509031806,0.0150224909681936,0.996032549213099,0.00396745078690055,0.981514947231746,0.0184850527682543,0.996784627033613,0.00321537296638663
"334",2042,0.886573453530141,0.113426546469859,0.860112504269446,0.139887495730554,0.908561198767574,0.091438801232426,0.830031239456452,0.169968760543548,0.925983499077994,0.0740165009220065,0.808152652594183,0.191847347405817,0.935496981318198,0.0645030186818023
"335",2043,0.986201949051874,0.0137980509481264,0.982726600575212,0.0172733994247882,0.988985917133469,0.0110140828665311,0.978587326903241,0.0214126730967588,0.991133254750987,0.00886674524901261,0.975436044000989,0.0245639559990106,0.992286683811981,0.00771331618801892
"336",2045,0.918208813995821,0.081791186004179,0.901783780678355,0.098216219321645,0.93209387360098,0.0679061263990199,0.883314705664641,0.116685294335359,0.943337401726528,0.0566625982734723,0.869934545893923,0.130065454106077,0.949603869897474,0.0503961301025264
"337",2047,0.890920081851786,0.109079918148214,0.867923291628675,0.132076708371325,0.910326447145854,0.0896735528541456,0.842104786741537,0.157895213258463,0.925970244799628,0.074029755200372,0.823472100275551,0.176527899724449,0.934642817963402,0.0653571820365983
"338",2048,0.989345525662077,0.010654474337923,0.985591981789089,0.0144080182109112,0.992129011532449,0.007870988467551,0.980774150787827,0.0192258492121728,0.994118476472247,0.00588152352775274,0.976884714674448,0.0231152853255515,0.995122596215283,0.00487740378471742
"339",2049,0.857352423955555,0.142647576044445,0.822463472126685,0.177536527873315,0.886332646498305,0.113667353501695,0.782995111950584,0.217004888049415,0.909186073910517,0.0908139260894835,0.754520624350286,0.245479375649714,0.921584596472209,0.0784154035277914
"340",2052,0.905145994595625,0.0948540054043747,0.883543252435441,0.116456747564559,0.923090249483408,0.0769097505165916,0.858909867380204,0.141090132619796,0.937335700385546,0.0626642996144536,0.840911339117628,0.159088660882372,0.945136958178108,0.054863041821892
"341",2054,0.895798636227031,0.104201363772969,0.8737112951621,0.1262887048379,0.914401472016009,0.085598527983991,0.848856992843629,0.151143007156371,0.929374242944127,0.0706257570558727,0.830882061100803,0.169117938899197,0.937666159294413,0.0623338407055868
"342",2057,0.992978264473858,0.0070217355261417,0.98995332352613,0.0100466764738696,0.99509694073352,0.00490305926648022,0.985847326097875,0.014152673902125,0.996528874195241,0.00347112580475868,0.982382648898823,0.0176173511011766,0.997219388986759,0.0027806110132409
"343",2058,0.868378496245888,0.131621503754112,0.836486949001306,0.163513050998694,0.894831969402633,0.105168030597367,0.800292471975323,0.199707528024676,0.915697256006079,0.0843027439939212,0.774074010188746,0.225925989811254,0.92702981297425,0.0729701870257498
"344",2059,0.927244319756583,0.0727556802434174,0.911437893139236,0.0885621068607644,0.940414071939344,0.0595859280606563,0.893413056009542,0.106586943990458,0.950927182413472,0.0490728175865277,0.880210134105984,0.119789865894016,0.95671911000843,0.04328088999157
"345",2061,0.957753879990844,0.0422461200091556,0.948785506573578,0.0512144934264219,0.965209342180514,0.0347906578194863,0.938504644614636,0.0614953553853644,0.971162863011765,0.0288371369882351,0.930924101930215,0.0690758980697853,0.974448722707535,0.0255512772924647
"346",2062,0.943662165799774,0.0563378342002254,0.931347275366233,0.0686527246337669,0.953877421915945,0.0461225780840553,0.917221583725733,0.0827784162742673,0.962007083702896,0.0379929162971035,0.906813892005329,0.0931861079946709,0.966478285181249,0.0335217148187515
"347",2065,0.929593184474096,0.0704068155259038,0.915248969458067,0.0847510305419327,0.941664363892463,0.058335636107537,0.899034795861212,0.100965204138788,0.951402656687075,0.0485973433129254,0.887231604652983,0.112768395347017,0.956816136985813,0.0431838630141869
"348",2066,0.983755362848199,0.0162446371518013,0.980009675424969,0.0199903245750314,0.986808649202406,0.0131913507975936,0.97562387761567,0.02437612238433,0.989204329711241,0.0107956702887592,0.972329838837119,0.0276701611628811,0.990509125936296,0.00949087406370383
"349",2067,0.866306483370168,0.133693516629832,0.833816293299555,0.166183706700445,0.893257747047144,0.106742252952856,0.796958116681914,0.203041883318086,0.91450989054908,0.0854901094509198,0.770276014120406,0.229723985879593,0.926047809663608,0.073952190336392
"350",2068,0.94904655789996,0.0509534421000404,0.937863118601754,0.0621368813982463,0.95830666774776,0.04169333225224,0.925006683205667,0.0749933167943331,0.965666228163183,0.0343337718368167,0.91551379552116,0.0844862044788404,0.969710425254645,0.0302895747453551
"351",2070,0.9000485622456,0.0999514377544003,0.878649180485428,0.121350819514572,0.918026371706811,0.0819736282931889,0.854503209849422,0.145496790150578,0.932463531429912,0.0675364685700882,0.836999198922428,0.163000801077572,0.940445437258741,0.0595545627412586
"352",2071,0.880163126666742,0.119836873333258,0.851456354592729,0.148543645407271,0.903948010552336,0.0960519894476643,0.818777687688756,0.181222312311244,0.922718070665424,0.0772819293345759,0.795012872565914,0.204987127434086,0.932926686935954,0.0670733130640465
"353",2072,0.965138496295756,0.0348615037042445,0.957957230489827,0.0420427695101733,0.971130106898792,0.0288698931012078,0.949747736907245,0.0502522630927553,0.975934958307378,0.0240650416926221,0.943703899795633,0.0562961002043668,0.978597011174457,0.0214029888255427
"354",2078,0.993614805504816,0.00638519449518366,0.990738250615749,0.00926174938425142,0.995601910403166,0.0043980895968335,0.986780480932976,0.0132195190670243,0.996926873080136,0.00307312691986401,0.98340501629042,0.0165949837095795,0.997558783004436,0.00244121699556353
"355",2079,0.902327547742779,0.0976724522572208,0.87973260001685,0.12026739998315,0.921058452905086,0.0789415470949142,0.853933262810123,0.146066737189877,0.935891743079942,0.0641082569200577,0.835072263097522,0.164927736902478,0.943996338814234,0.0560036611857664
"356",2082,0.881694619957501,0.118305380042499,0.857080729878645,0.142919270121355,0.902551437173807,0.0974485628261933,0.829576430582754,0.170423569417246,0.919422381484373,0.0805776185156269,0.809811519858154,0.190188480141846,0.9287977822609,0.0712022177390995
"357",2088,0.912781212684909,0.0872187873150911,0.894590285447002,0.105409714552998,0.928085228694192,0.0719147713058084,0.874059149538006,0.125940850461994,0.940409386119417,0.0595906138805835,0.859152850711335,0.140847149288665,0.947244097413886,0.052755902586114
"358",2089,0.917275303066329,0.082724696933671,0.901380290070976,0.0986197099290238,0.930805114855639,0.0691948851443607,0.883619244262403,0.116380755737597,0.941839029525421,0.0581609704745795,0.870811548091872,0.129188451908128,0.948025369175689,0.0519746308243105
"359",2090,0.872723464402652,0.127276535597348,0.842677255775997,0.157322744224003,0.897727737909231,0.102272262090769,0.808640517113994,0.191359482886006,0.917534673990709,0.0824653260092912,0.783994696302486,0.216005303697514,0.928336575563526,0.0716634244364737
"360",2091,0.892129908927996,0.107870091072004,0.8700501563141,0.1299498436859,0.910842532873529,0.0891574671264711,0.845349078139341,0.154650921860659,0.925998611144089,0.0740013888559114,0.827563655459259,0.172436344540741,0.934435620990278,0.0655643790097225
"361",2093,0.892344233404869,0.107655766595131,0.871514684445116,0.128485315554884,0.910145117007881,0.0898548829921187,0.848379876007465,0.151620123992535,0.924692120262983,0.0753078797370165,0.831804788130175,0.168195211869825,0.9328524030306,0.0671475969693995
"362",2096,0.99153946056738,0.00846053943261965,0.988681789422925,0.0113182105770754,0.993680224352426,0.00631977564757386,0.985047917049441,0.0149520829505594,0.995226318190607,0.00477368180939299,0.982134303579815,0.0178656964201854,0.996013496865595,0.00398650313440488
"363",2097,0.992527169020394,0.0074728309796059,0.989832740381745,0.0101672596182555,0.994511501927733,0.0054884980722668,0.986348797140698,0.0136512028593023,0.995920846205081,0.00407915379491914,0.983518273349985,0.0164817266500148,0.996628687112112,0.00337131288788786
"364",2102,0.985961986914552,0.0140380130854476,0.982509765712554,0.0174902342874464,0.988740621404434,0.0112593785955665,0.978416982311676,0.0215830176883241,0.990893955021469,0.00910604497853042,0.975312384878115,0.0246876151218851,0.992055047316679,0.00794495268332107
"365",2104,0.89583067144399,0.10416932855601,0.876033605182675,0.123966394817325,0.912780957675615,0.0872190423243854,0.854073611607311,0.145926388392689,0.926664873630206,0.0733351263697944,0.838349201523747,0.161650798476253,0.934469965623962,0.0655300343760379
"366",2107,0.981819572999683,0.0181804270003172,0.977440585133396,0.0225594148666044,0.985361289551725,0.0146387104482756,0.972275612122126,0.0277243878778738,0.988118226485209,0.0118817735147912,0.968374841031133,0.0316251589688665,0.989609903047579,0.0103900969524205
"367",2108,0.915149465634376,0.0848505343656236,0.898296064394567,0.101703935605433,0.929429462955299,0.0705705370447014,0.879390314908256,0.120609685091744,0.941017602991963,0.0589823970080365,0.865720958518481,0.134279041481519,0.947486842084485,0.0525131579155152
"368",2110,0.994959174554961,0.00504082544503883,0.993032652192288,0.00696734780771155,0.996354956021426,0.00364504397857447,0.990500408435602,0.00949959156439802,0.99733079520044,0.00266920479955994,0.988415485014753,0.0115845149852473,0.997814733575926,0.00218526642407387
"369",2113,0.992748702993329,0.00725129700667088,0.990002546484349,0.00999745351565089,0.994744532480866,0.00525546751913433,0.986405819894789,0.0135941801052114,0.996143642348925,0.00385635765107463,0.98345414299898,0.0165458570010202,0.996838868647401,0.00316113135259946
"370",2115,0.888189243359707,0.111810756640293,0.864974351162241,0.135025648837759,0.907838095458532,0.0921619045414679,0.838986482372428,0.161013517627572,0.923723497497622,0.0762765025023776,0.820274429687066,0.179725570312934,0.932550643535137,0.0674493564648626
"371",2116,0.959987696031128,0.0400123039688718,0.951590600823409,0.048409399176591,0.966978775180458,0.0330212248195418,0.941976228511518,0.0580237714884818,0.972570931478944,0.0274290685210563,0.934892394915939,0.0651076050840614,0.975661985318798,0.0243380146812016
"372",2118,0.893204416108066,0.106795583891934,0.868946699798239,0.131053300201761,0.913419457856931,0.0865805421430686,0.84140956670464,0.15859043329536,0.929500674517759,0.0704993254822416,0.821381679005919,0.178618320994081,0.938315937599865,0.0616840624001351
"373",2121,0.99199130336359,0.00800869663640965,0.988750309164059,0.0112496908359412,0.994303952439031,0.00569604756096941,0.98443054799786,0.0155694520021405,0.99589574927705,0.00410425072294965,0.98083763257424,0.01916236742576,0.996674862831254,0.00332513716874594
"374",2122,0.948126901345439,0.0518730986545615,0.936605809680988,0.0633941903190122,0.957648844103829,0.0423511558961711,0.923339631028565,0.0766603689714354,0.96520154019016,0.0347984598098399,0.913533090920505,0.0864669090794949,0.969344805152774,0.030655194847226
"375",2126,0.906302114318381,0.0936978856816192,0.885800418518734,0.114199581481266,0.923441347488965,0.0765586525110354,0.862549557523054,0.137450442476946,0.937142494574771,0.0628575054252289,0.84562288246427,0.15437711753573,0.944690826856056,0.0553091731439442
"376",2127,0.903814475122137,0.096185524877863,0.8833136804605,0.1166863195395,0.921035453924213,0.0789645460757869,0.860168560567711,0.139831439432289,0.93486863509552,0.0651313649044801,0.8433765491682,0.1566234508318,0.942520092983697,0.0574799070163026
"377",2128,0.85907094267567,0.14092905732433,0.825972183552645,0.174027816447355,0.886737796718937,0.113262203281063,0.788701496277262,0.211298503722738,0.908717398056139,0.091282601943861,0.761876739870966,0.238123260129034,0.920721697271714,0.0792783027282857
"378",2131,0.913264781151449,0.0867352188485506,0.894105175996251,0.105894824003749,0.929232182452176,0.0707678175478237,0.872297565974634,0.127702434025366,0.941964008899173,0.0580359911008267,0.85636874456738,0.14363125543262,0.94896595179414,0.0510340482058601
"379",2133,0.919598299354027,0.0804017006459725,0.90124627573195,0.0987537242680501,0.934786630043055,0.0652133699569455,0.880211591721929,0.119788408278071,0.946817039911912,0.0531829600880882,0.864760178226504,0.135239821773496,0.953398511732824,0.0466014882671759
"380",2134,0.990169009795397,0.00983099020460265,0.986852398425685,0.0131476015743151,0.992655202774498,0.00734479722550209,0.98263871977411,0.0173612802258902,0.994451550690851,0.00554844930914946,0.979263408247103,0.0207365917528971,0.995366373953554,0.00463362604644583
"381",2135,0.991217852700333,0.00878214729966714,0.988324226241234,0.011675773758766,0.99339913429782,0.00660086570218046,0.984666992444222,0.015333007555778,0.9949841861327,0.0050158138673003,0.981748714004129,0.0182512859958715,0.995795250531223,0.0042047494687769
"382",2137,0.970331151183769,0.0296688488162306,0.964543820366807,0.0354561796331927,0.975198135571618,0.0248018644283815,0.957974717760055,0.042025282239945,0.979133640877647,0.020866359122353,0.953163277770733,0.0468367222292667,0.981329451202808,0.0186705487971918
"383",2142,0.890747705556602,0.109252294443398,0.868595756984495,0.131404243015505,0.909554175555484,0.0904458244445158,0.843855184223921,0.156144815776079,0.924812494434369,0.0751875055656314,0.826064347041113,0.173935652958887,0.9333183076784,0.0666816923215999
"384",2147,0.891258726784015,0.108741273215985,0.867357709584755,0.132642290415245,0.911293444912614,0.0887065550873857,0.840368244526956,0.159631755473044,0.927328323658496,0.0726716763415044,0.820813151830731,0.179186848169269,0.936163207881462,0.0638367921185383
"385",2148,0.884405634279816,0.115594365720184,0.857957112521552,0.142042887478448,0.90646629227413,0.0935337077258698,0.827995400552648,0.172004599447352,0.924013488565201,0.0759865114347987,0.806260689966911,0.193739310033089,0.933625559350531,0.0663744406494693
"386",2150,0.903732663823716,0.0962673361762844,0.881264072631553,0.118735927368447,0.922324219398525,0.0776757806014755,0.855562584107192,0.144437415892807,0.937020502550479,0.0629794974495214,0.83674635617457,0.16325364382543,0.94503851260469,0.0549614873953096
"387",2152,0.980502027624881,0.019497972375119,0.976576764026652,0.0234232359733483,0.983780420995453,0.0162195790045475,0.972088270614533,0.0279117293854676,0.986414972496014,0.0135850275039859,0.968779683051627,0.0312203169483731,0.987878032964203,0.0121219670357969
"388",2156,0.987361530474363,0.0126384695256366,0.983719896717597,0.0162801032824028,0.990196695654852,0.00980330434514818,0.979261141812349,0.0207388581876512,0.992322791086868,0.00767720891313189,0.975792269207336,0.0242077307926643,0.993438834514098,0.00656116548590179
"389",2158,0.904274258523875,0.0957257414761251,0.885843677301501,0.114156322698499,0.919997949172286,0.0800020508277142,0.86531700223147,0.13468299776853,0.932837680737494,0.0671623192625056,0.850566050609347,0.149433949390653,0.940039919398236,0.0599600806017639
"390",2163,0.927533568585636,0.0724664314143642,0.912310246333857,0.0876897536661431,0.940287045499896,0.0597129545001039,0.89503547509746,0.10496452490254,0.950526099038031,0.0494739009619686,0.882426797711333,0.117573202288667,0.956194266718788,0.0438057332812119
"391",2164,0.914406407032009,0.0855935929679913,0.898691709202241,0.101308290797759,0.927879100722996,0.0721208992770039,0.881250065281631,0.118749934718369,0.938946492359639,0.0610535076403609,0.868736910275221,0.131263089724779,0.945188948532784,0.054811051467216
"392",2166,0.988727359608571,0.0112726403914289,0.985008748762391,0.0149912512376088,0.991531491665049,0.0084685083349513,0.980312597737997,0.0196874022620033,0.993569089842077,0.00643091015792252,0.976569242932372,0.0234307570676278,0.994611493685001,0.00538850631499947
"393",2170,0.994455733200711,0.00554426679928877,0.991711205827717,0.00828879417228328,0.99629490582046,0.00370509417954047,0.987821557648108,0.0121784423518922,0.99748515902261,0.00251484097739018,0.984426196033566,0.0155738039664343,0.998039108812483,0.00196089118751675
"394",2171,0.983540711127499,0.0164592888725008,0.979930374719641,0.0200696252803591,0.986510522427513,0.0134894775724873,0.975739974080737,0.0242600259192633,0.98886177773062,0.0111382222693802,0.972614243746523,0.0273857562534767,0.990151839039495,0.00984816096050509
"395",3001,0.956236927104419,0.0437630728955808,0.947368745835209,0.052631254164791,0.9636681679844,0.0363318320156004,0.93727997628191,0.0627200237180903,0.969649727057697,0.0303502729423028,0.929884969752002,0.0701150302479985,0.972972662575129,0.0270273374248709
"396",3002,0.976168285683586,0.023831714316414,0.971136997465212,0.0288630025347884,0.980340280687487,0.0196597193125134,0.965345959663576,0.0346540403364242,0.983668014587393,0.0163319854126073,0.961056637001842,0.0389433629981575,0.985504430224991,0.0144955697750094
"397",3006,0.983834670888986,0.0161653291110144,0.980252888310197,0.0197471116898026,0.9867755362582,0.0132244637417998,0.976088114708079,0.0239118852919206,0.989099658282253,0.0109003417177467,0.972977015753687,0.0270229842463125,0.990372950795033,0.00962704920496721
"398",3008,0.958337493834085,0.0416625061659147,0.949532081056117,0.0504679189438834,0.965662147587786,0.0343378524122145,0.939443449868864,0.060556550131136,0.971515219657753,0.0284847803422465,0.932007347022515,0.0679926529774851,0.974747569428242,0.0252524305717575
"399",3012,0.942007374832756,0.0579926251672444,0.930507290895391,0.0694927091046095,0.951703147542157,0.0482968524578434,0.917515065696365,0.0824849343036348,0.959547796052726,0.0404522039472737,0.908051696240684,0.0919483037593162,0.963921736153404,0.0360782638465958
"400",3016,0.920405023201808,0.0795949767981924,0.906722449125582,0.093277550874418,0.932230555189767,0.0677694448102327,0.89163981622386,0.108360183776139,0.94203069895915,0.05796930104085,0.880868831615792,0.119131168384208,0.947600804011584,0.0523991959884164
"401",3018,0.92307835165121,0.07692164834879,0.90899310158377,0.0910068984162303,0.935139162590275,0.0648608374097254,0.893330880158628,0.106669119841372,0.945040351451431,0.0549596485485688,0.88207195142441,0.11792804857559,0.950624013377785,0.0493759866222147
"402",3019,0.9700877517093,0.0299122482907003,0.964125443930692,0.0358745560693081,0.975084739065202,0.0249152609347985,0.95733569366724,0.0426643063327599,0.979111481870166,0.0208885181298338,0.952350221212532,0.0476497787874677,0.981351819864771,0.0186481801352289
"403",3021,0.955651123123229,0.0443488768767706,0.946679330891516,0.053320669108484,0.963172051027505,0.0368279489724952,0.936476869697553,0.0635231303024474,0.969227874898434,0.0307721251015662,0.929001162996605,0.0709988370033946,0.972592932968413,0.0274070670315872
"404",3022,0.972147290614239,0.027852709385761,0.966429191762977,0.0335708082370229,0.97691468618301,0.0230853138169897,0.95988399569983,0.0401160043001699,0.980736966717187,0.0192630332828134,0.955058265920268,0.0449417340797323,0.982854881576033,0.0171451184239673
"405",3023,0.878756741298025,0.121243258701975,0.858890273829775,0.141109726170225,0.896164398225822,0.103835601774178,0.837329103858724,0.162670896141276,0.910758395021196,0.0892416049788041,0.822145916117996,0.177854083882004,0.9191210274417,0.0808789725583002
