"","PRO_COM","R2_perc.pred"
"954",31005,0.017457649028464
"955",31006,0.0187122754298949
"956",31007,0.0139244764272776
"957",31008,0.0207650596017086
"958",31009,0.0366600866080204
"959",31010,0.0214017812410446
"960",31011,0.0238302475409418
"961",15097,0.187963610540269
"962",15098,0.180359793330052
"963",15099,0.120982514886328
"964",15101,0.184131210380638
"965",15103,0.187041215208663
"966",15105,0.168202901149574
"967",15106,0.166571035800017
"968",15108,0.174804348414598
"969",15110,0.142694571171256
"970",15112,0.181076444795691
"971",15113,0.13600256008623
"972",15114,0.16572564465261
"973",15115,0.180206821049026
"974",15116,0.165101116336658
"975",15118,0.126670275688686
"976",15122,0.184921511812907
"977",15125,0.184540532213775
"978",15130,0.154454778468363
"979",15131,0.107823326591735
"980",15134,0.148278629454248
"981",15136,0.159510458478957
"982",15139,0.188176713205633
"983",15140,0.183202539684022
"984",15142,0.180885477505591
"985",15144,0.141246392578016
"986",15146,0.189572595135769
"987",15150,0.174450118668089
"988",15151,0.169029240609089
"989",15154,0.158483403112688
"990",15155,0.102063940083602
"991",15157,0.185074709488918
"992",15158,0.186216050619761
"993",15159,0.187668230795101
"994",15164,0.151867201875353
"995",15165,0.172902335778515
"996",15166,0.17616179662554
"997",5024,0.0653403772768096
"998",5025,0.140234554260581
"999",5026,0.158436664687525
"1000",5027,0.0647826665531662
"1001",5028,0.129144609133573
"1002",5029,0.102718980909677
"1003",5030,0.10569544819273
"1004",5031,0.154210324985095
"1005",5032,0.0545306700710485
"1006",5033,0.130488787727417
"1007",5034,0.146695038617245
"1008",5035,0.146287944474241
"1009",5036,0.136146226719971
"1010",5037,0.0547618825162991
"1011",5038,0.138050300701461
"1012",5039,0.141869389656525
"1013",5040,0.121418262125051
"1014",5041,0.0944053556828212
"1015",5042,0.123324889568456
"1016",5044,0.13942067830881
"1017",5045,0.153788152259498
"1018",5046,0.138647483631517
"1019",5047,0.152869691988617
"1020",5048,0.115386845151466
"1021",5049,0.135558615596933
"1022",5050,0.112755458658547
"1023",5051,0.142252166031237
"1024",5052,0.153691467744637
"1025",5053,0.136705617625303
"1026",5054,0.0716651628963651
"1027",5055,0.140194292532054
"1028",5056,0.111106564853333
"1029",5057,0.100126714821847
"1030",5058,0.109734668511424
"1031",5059,0.134762571400691
"1032",5060,0.0550189060594712
"1033",5061,0.0718817985675601
"1034",5062,0.153953187899444
"1035",5063,0.109847471582267
"1036",5064,0.038031668198847
"1037",5065,0.0859075978221834
"1038",5066,0.109260120489502
"1039",5067,0.154965805936761
"1040",5068,0.0548071387786839
"1041",5069,0.106712663356939
"1042",5070,0.135111657953712
"1043",5071,0.122477080929847
"1044",5072,0.0500628092134847
"1045",5073,0.159743170297783
"1046",5074,0.116490317683192
"1047",5075,0.145719107406636
"1048",5076,0.115372046946999
"1049",5077,0.113963817988179
"1050",5080,0.0978726985096449
"1051",5081,0.0280979981993387
"1052",5082,0.148940256897907
"1053",5083,0.111464427215092
"1054",5084,0.145037989403068
"1055",5085,0.140168994175586
"1056",5086,0.144018299426346
"1057",5087,0.124893489447648
"1058",5088,0.0746037373965324
"1059",5089,0.122077173958626
"1060",5090,0.139945843460409
"1061",5091,0.163624916946494
"1062",5092,0.117200442296373
"1063",5093,0.124212815840315
"1064",5094,0.0303255353451308
"1065",5095,0.0596294646793258
"1066",5096,0.121108950184005
"1067",5097,0.14102950713391
"1068",5098,0.0407845056025579
"1069",5099,0.137018986318024
"1070",5100,0.0960875065447446
"1071",5101,0.161696269033827
"1072",5103,0.119544047893449
"1073",5104,0.0242886957423439
"1074",5105,0.0547829348684625
"1075",5106,0.141330642792922
"1076",5107,0.140183197360708
"1077",5108,0.148562367684646
"1078",5109,0.136037409650628
"1079",5111,0.108687170538785
"1080",5112,0.139462918785703
"1081",5113,0.058108464465105
"1082",5114,0.150959096534472
"1083",5115,0.112647208978245
"1084",5116,0.120423151148687
"1085",5117,0.161720905133795
"1086",5118,0.158605483845307
"1087",5119,0.139274396368509
"1088",5120,0.106941998653436
"1089",5121,0.143755096576415
"1090",5122,0.117868437078899
"1091",6001,0.0507520475298276
"1092",6002,0.0107408074701717
"1093",6003,0.126638891119773
"1094",6004,0.118937813587678
"1095",6005,0.0559285473739659
"1096",6007,0.11067388755164
"1097",6008,0.132493983631279
"1098",6009,0.0225503238123936
"1099",6010,0.0461411242580613
"1100",6011,0.116273535251523
"1101",6012,0.0751878337994801
"1102",6013,0.132985834639974
"1103",6014,0.0180356601178582
"1104",6015,0.1137259808383
"1105",6016,0.0612778557527237
"1106",6017,0.0562919176570021
"1107",6018,0.0274899743936608
"1108",6019,0.112573537852314
"1109",6020,0.126722747333288
"1110",6021,0.0983942299069972
"1111",6022,0.00648143951950501
"1112",6023,0.134226645128216
"1113",6024,0.0355394356002663
"1114",6025,0.00739248126642888
"1115",6026,0.110640705419214
"1116",6027,0.104647643984122
"1117",6028,0.0173531083009997
"1118",6029,0.0601929030468664
"1119",6030,0.0895828327994664
"1120",6031,0.107700733606246
"1121",6032,0.0553132076683943
"1122",6033,0.0399806888005188
"1123",6034,0.00507293707282789
"1124",6035,0.020541415874142
"1125",6036,0.0317564896977913
"1126",6037,0.109829109033553
"1127",6038,0.0140795054275724
"1128",6039,0.118454707323375
"1129",6040,0.0837538582455224
"1130",6041,0.0458467988638797
"1131",6043,0.0808664034757241
"1132",6044,0.0142147787392271
"1133",6045,0.0424438733862459
"1134",6046,0.0876755933124252
"1135",6047,0.116998483537347
"1136",6048,0.0388434524654753
"1137",6049,0.0408674499672314
"1138",6050,0.107088767405467
"1139",6051,0.122033311052372
"1140",6052,0.0779060694378009
"1141",6053,0.124626597358818
"1142",6054,0.1025015706615
"1143",6055,0.0307981816095054
"1144",6056,0.106108362195139
"1145",6057,0.114816385537136
"1146",6058,0.0663450692429115
"1147",6059,0.113200568919172
"1148",6060,0.115148914841497
"1149",6061,0.113771681202152
"1150",6062,0.057192135151925
"1151",6063,0.0271275688184964
"1152",6065,0.0398713728976214
"1153",6066,0.0234346612516989
"1154",6067,0.009931062413921
"1155",6068,0.131875678188869
"1156",6069,0.00745126233792496
"1157",6070,0.0547179868855908
"1158",6071,0.107428576445501
"1159",6072,0.113150653171163
"1160",6073,0.124126058820089
"1161",6074,0.0863969816330128
"1162",6075,0.115092516576045
"1163",6076,0.11750806433538
"1164",6077,0.110506473135778
"1165",6078,0.100212950788742
"1166",6079,0.0335543704534643
"1167",6081,0.030234777034547
"1168",6082,0.130647040078973
"1169",6083,0.0238000531199965
"1170",6084,0.0301844574516872
"1171",6085,0.0202745379600691
"1172",6086,0.134727506159753
"1173",6087,0.137043567509712
"1174",6088,0.0208847739508392
"1175",6090,0.0208323762156638
"1176",6091,0.12712478075389
"1177",6092,0.0460309011561106
"1178",6093,0.0301714314620206
"1179",6094,0.123476818818079
"1180",6095,0.013839580251073
"1181",6096,0.132043819695792
"1182",6097,0.111214336127291
"1183",6098,0.0453507011034395
"1184",6099,0.140732169792294
"1185",6100,0.00836083200122943
"1186",6101,0.0564855160377387
"1187",6102,0.0166334573274668
"1188",6103,0.0293171987730314
"1189",6104,0.0450326636683588
"1190",6105,0.119906400288289
"1191",6106,0.0314857979862409
"1192",6107,0.0575551849565243
"1193",6108,0.0516718191722968
"1194",6109,0.120033431555921
"1195",6110,0.0187387055778048
"1196",6111,0.0163398362076739
"1197",6112,0.0421244869412833
"1198",6113,0.121079936589228
"1199",6114,0.0606537687282468
"1200",6115,0.126466459998989
"1201",6116,0.111050616497424
"1202",6117,0.104737873769273
"1203",6118,0.103865553397738
"1204",6119,0.0475180748664064
"1205",6120,0.0959251110310647
"1206",6121,0.0243476482909101
"1207",6122,0.12710631794878
"1208",6123,0.102380104394591
"1209",6124,0.0635219669579875
"1210",6125,0.0168250639997982
"1211",6126,0.03101661423396
"1212",6127,0.0619714449833701
"1213",6128,0.107395328633942
"1214",6129,0.121438585744157
"1215",6131,0.130545972481707
"1216",6132,0.10923925212613
"1217",6133,0.118887579114282
"1218",6134,0.0455692901600584
"1219",6135,0.106150248361335
"1220",6136,0.0126130897343488
"1221",6137,0.0448181011660281
"1222",6138,0.0835197847184742
"1223",6139,0.0327464709022076
"1224",6140,0.0730471798617634
"1225",6141,0.126881263618217
"1226",6142,0.128960312422542
"1227",6143,0.0612501263901297
"1228",6144,0.0633183073124352
"1229",6145,0.130467002284722
"1230",6146,0.0137652062008526
"1231",6147,0.0412844929994885
"1232",6148,0.016402999349263
"1233",6149,0.105630799207537
"1234",6150,0.101247125969598
"1235",6151,0.129570145318042
"1236",6152,0.0375273711490211
"1237",6153,0.0990917347945643
"1238",6154,0.113322545605175
"1239",6155,0.0286145214099898
"1240",6156,0.0448366239731451
"1241",6157,0.0384884301445789
"1242",6158,0.0675629093031156
"1243",6159,0.113365105234533
"1244",6160,0.0403108450658641
"1245",6161,0.0770663166678935
"1246",6162,0.0403597620273314
"1247",6163,0.135163045185696
"1248",6164,0.111875079844069
"1249",6165,0.0265711572556992
"1250",6166,0.0773342888069455
"1251",6167,0.0361415309706931
"1252",6168,0.0627641305128796
"1253",6169,0.0160080078598597
"1254",6170,0.0449679505318021
"1255",6171,0.115800898746212
"1256",6172,0.0586965593518434
"1257",6173,0.128308759839774
"1258",6174,0.102055488964365
"1259",6175,0.109949256121124
"1260",6176,0.0331233119528711
"1261",6177,0.121956005927464
"1262",6178,0.130313482562247
"1263",6179,0.112581049605281
"1264",6180,0.0341005623411214
"1265",6181,0.0944525689587397
"1266",6182,0.122873426745693
"1267",6183,0.0727888744851313
"1268",6184,0.115794598323422
"1269",6185,0.116538857400601
"1270",6186,0.0737644967019736
"1271",6187,0.0432661489211773
"1272",6188,0.0626200207860959
"1273",6189,0.0785320517689085
"1274",6190,0.00879734365886122
"1275",6191,0.0533481627168964
"1276",6192,0.134471512064004
"1277",6193,0.108980231331776
"1278",7001,0.00432683323101131
"1279",7002,0.00590920199665161
"1280",7003,0.00782818889785986
"1281",7004,0.0082895868895085
"1282",7005,0.00349866932535813
"1283",7006,0.00287003821169303
"1284",7007,0.00304577745676298
"1285",7008,0.00374160313262634
"1286",7009,0.0144771189705541
"1287",7010,0.00258798013017833
"1288",7011,0.00454627699328878
"1289",7012,0.00393985122817057
"1290",7013,0.00491486863560139
"1291",7014,0.00614245935100786
"1292",7015,0.00598980378362129
"1293",7016,0.00320073097900092
"1294",7017,0.00416894005016288
"1295",7018,0.00364320641001743
"1296",7019,0.00355543620192841
"1297",7020,0.00631485247598548
"1298",7021,0.00261367722987478
"1299",7022,0.0021858914388545
"1300",7023,0.00903489005990094
"1301",7024,0.00385492018798035
"1302",7025,0.0063927887885181
"1303",7026,0.00293224389725587
"1304",7027,0.00383023545669637
"1305",7028,0.00559612409432116
"1306",7029,0.00479422817075216
"1307",7030,0.00427550799811004
"1308",7031,0.00432219614496783
"1309",7032,0.002839371399982
"1310",7033,0.00372256121511395
"1311",7034,0.0109468582100171
"1312",7035,0.0051676684534745
"1313",7036,0.0045529486104572
"1314",7037,0.00878573473460664
"1315",7038,0.006119946990572
"1316",7039,0.0035409686601386
"1317",7040,0.00301910499766051
"1318",7041,0.00208053548503655
"1319",7042,0.0065590515939678
"1320",7043,0.0115927760545214
"1321",7044,0.00320800051829727
"1322",7045,0.00392342105917857
"1323",7046,0.0026603495337936
"1324",7047,0.00302104609442796
"1325",7048,0.00756886707279229
"1326",7049,0.00499588616497698
"1327",7050,0.0055626940719484
"1328",7051,0.00603508995718679
"1329",7052,0.0149560563383936
"1330",7053,0.00284356155788471
"1331",7054,0.00434804027979734
"1332",7055,0.00200120933389054
"1333",7056,0.00292985336789174
"1334",7057,0.00540112717016726
"1335",7058,0.0061904190191212
"1336",7059,0.00808532875667066
"1337",7060,0.00388878594197182
"1338",7061,0.00385589397852744
"1339",7062,0.00339162971892787
"1340",7063,0.00383599562273322
"1341",7064,0.00268206028857059
"1342",7065,0.00710343069116068
"1343",7066,0.00418820069337823
"1344",7067,0.00356669336000306
"1345",7068,0.00202404158523041
"1346",7069,0.00361272024829252
"1347",7070,0.00227068750324603
"1348",7071,0.0029362469130357
"1349",7072,0.00583212558731435
"1350",7073,0.014660222897375
"1351",7074,0.0078295298402979
"1352",8001,0.00687924581036482
"1353",8002,0.00523694414079072
"1354",8003,0.00465487666982749
"1355",8004,0.00435936742632338
"1356",8005,0.00392128171430886
"1357",8006,0.00338157427233433
"1358",8007,0.0029274175415487
"1359",8008,0.00861966502381029
"1360",8009,0.00484164767616396
"1361",8010,0.00402349780679137
"1362",8011,0.0096612627596796
"1363",8012,0.00509827992512383
"1364",8014,0.00428603972321404
"1365",8015,0.00356585344340729
"1366",8016,0.00332767245017412
"1367",8017,0.00591676500307302
"1368",8018,0.00474530704027484
"1369",8019,0.00444510007114612
"1370",8020,0.00557262556499521
"1371",8021,0.00510277985048168
"1372",8022,0.00611649225526186
"1373",8023,0.00410525828851194
"1374",8024,0.00609945816295456
"1375",8025,0.00379500079615732
"1376",8026,0.00635681907004643
"1377",8027,0.00632963767632456
"1378",8028,0.00422808682072181
"1379",8029,0.00680276478590225
"1380",8030,0.00416230884927625
"1381",8031,0.00661264282504013
"1382",8032,0.00597827563561455
"1383",8033,0.00434337327462908
"1384",8034,0.00331295940829466
"1385",8035,0.00329976357779811
"1386",8037,0.00307785960757607
"1387",8038,0.0061925683980645
"1388",8039,0.0060060604354934
"1389",8040,0.00440253432763933
"1390",8041,0.0035855647826436
"1391",8042,0.0052544100059436
"1392",8043,0.00374817593918363
"1393",8044,0.00482597630075817
"1394",8045,0.0050320817028651
"1395",8046,0.00448667018337914
"1396",8047,0.00358074468627848
"1397",8048,0.00645949081517817
"1398",8049,0.00315908142038299
"1399",8050,0.00739238477590147
"1400",8051,0.00339980199997514
"1401",8052,0.00558822286399491
"1402",8053,0.0113285117868669
"1403",8054,0.00750914767686753
"1404",8055,0.00514314340522241
"1405",8056,0.00714183720986833
"1406",8057,0.0040196285770322
"1407",8058,0.00658286642427761
"1408",8059,0.00552181053659373
"1409",8060,0.00557838156327701
"1410",8061,0.00295184511064167
"1411",8062,0.00688375993847583
"1412",8063,0.0119236573623539
"1413",8064,0.00412240941373455
"1414",8065,0.00843310995138655
"1415",8066,0.00643867926117425
"1416",8067,0.00331560354198384
"1417",8068,0.0030556693145789
"1418",9001,0.00442017550612514
"1419",9002,0.00834427938840905
"1420",9003,0.00613224803381405
"1421",9004,0.00581696091373719
"1422",9005,0.00532618362726033
"1423",9006,0.00526201470888293
"1424",9007,0.00587850405580696
"1425",9008,0.00430703179055749
"1426",9009,0.00362062773151576
"1427",9010,0.00386568172535203
"1428",9011,0.00417773162207786
"1429",9012,0.00769367629276311
"1430",9013,0.00489461900607819
"1431",9014,0.00424217958031773
"1432",9015,0.0098245100251344
"1433",9016,0.00434926511895325
"1434",9017,0.00524302344493216
"1435",9018,0.00903218862179541
"1436",9019,0.00570790712679066
"1437",9020,0.00590315020090801
"1438",9021,0.00419748508709533
"1439",9022,0.00480282652272171
"1440",9023,0.0148940314333537
"1441",9024,0.00608944237524757
"1442",9025,0.00675661368195274
"1443",9026,0.0119322090368499
"1444",9027,0.0153814947919237
"1445",9028,0.00550571075834228
"1446",9029,0.00471683419743322
"1447",9030,0.00741096614065838
"1448",9031,0.0044255961079053
"1449",9032,0.00943729148067387
"1450",9033,0.00474914150111497
"1451",9034,0.00528168905408323
"1452",9035,0.00414181616183213
"1453",9036,0.00467015333634484
"1454",9037,0.0108140386546415
"1455",9038,0.0112421399545953
"1456",9039,0.0124905488305435
"1457",9040,0.00787330058721965
"1458",9041,0.00470336709456502
"1459",9042,0.00327570126199878
"1460",9043,0.00576950993876
"1461",9044,0.0037276917078823
"1462",9045,0.0100289823298045
"1463",9046,0.00520449102791282
"1464",9047,0.00702685770116122
"1465",9048,0.0237097014466449
"1466",9049,0.00594837326233156
"1467",9050,0.00967257989282563
"1468",9051,0.00602803316623734
"1469",9052,0.00523785585273052
"1470",9053,0.00416006493173111
"1471",9054,0.0111038155195345
"1472",9055,0.0045330648795057
"1473",9056,0.00584465862938181
"1474",9057,0.00405376590269806
"1475",9058,0.00454664933319923
"1476",9059,0.00427952764682288
"1477",9060,0.00435224032381915
"1478",9061,0.00461316555965059
"1479",9062,0.00613074809524125
"1480",9063,0.00333831072464345
"1481",9064,0.00436997278063047
"1482",9065,0.00324859148221129
"1483",9066,0.00517904855964891
"1484",9067,0.00347053336784447
"1485",9068,0.00865622735202611
"1486",9069,0.00677679122467596
"1487",10001,0.00294813802986149
"1488",10002,0.00405049332409756
"1489",10003,0.0028608898326635
"1490",10004,0.00305833489078084
"1491",10005,0.00346299909612903
"1492",10006,0.00842959763824588
"1493",10007,0.00323060501145451
"1494",10008,0.00540912626854924
"1495",10009,0.00528691562033238
"1496",10010,0.00618216450212023
"1497",10011,0.00422790511879218
"1498",10012,0.00602312392934833
"1499",10013,0.0038773534276793
"1500",10014,0.00385892310024532
"1501",10015,0.00673982207988529
"1502",10016,0.0054095289816291
"1503",10017,0.0033295583918695
"1504",10018,0.00552814083636464
"1505",10019,0.00469301626462563
"1506",10020,0.00613666366743408
"1507",10021,0.00347415487110817
"1508",10022,0.00441468000635855
"1509",10023,0.00304919076858228
"1510",10024,0.0038460469501103
"1511",10025,0.00428704998506039
"1512",10026,0.00480895615819505
"1513",10027,0.0130034253960452
"1514",10028,0.00567890193063756
"1515",10029,0.00559030303200605
"1516",10030,0.00327243771513417
"1517",10031,0.00352678254361776
"1518",10032,0.00395254767089133
"1519",10033,0.00382979806741523
"1520",10034,0.00444709397980487
"1521",10035,0.0072690834889409
"1522",10036,0.00382919095065661
"1523",10037,0.00482995342198954
"1524",10038,0.00372556357605527
"1525",10039,0.00399509800894039
"1526",10040,0.00351275338025973
"1527",10041,0.00318925176284531
"1528",10042,0.00348046882121284
"1529",10043,0.00417870102803128
"1530",10044,0.00260322091109285
"1531",10045,0.00352064983074195
"1532",10046,0.00428152810119575
"1533",10047,0.00378889467496152
"1534",10048,0.00334871280668402
"1535",10049,0.0102031689354793
"1536",10050,0.00407952913112234
"1537",10051,0.00819360627359883
"1538",10052,0.0046294633439882
"1539",10053,0.00428671896147627
"1540",10054,0.00407064946939043
"1541",10055,0.00523117187530329
"1542",10056,0.00333267711669912
"1543",10057,0.0062888754752828
"1544",10058,0.00701352615291398
"1545",10059,0.00610956607671215
"1546",10060,0.00301108580297028
"1547",10061,0.00565861572160198
"1548",10062,0.00341414901967592
"1549",10063,0.00453550450799875
"1550",10064,0.00345026485769956
"1551",10065,0.00429903575838677
"1552",10066,0.00688420482795836
"1553",10067,0.00381847289289706
"1554",11001,0.00748045734247209
"1555",11002,0.00802659143264209
"1556",11003,0.00656375493649046
"1557",11004,0.00587769820416548
"1558",11005,0.00444767470888586
"1559",11006,0.00512549527374632
"1560",11007,0.00705203081385201
"1561",11008,0.00367679854381512
"1562",11009,0.00392150165490667
"1563",11010,0.00493363381749393
"1564",11011,0.00681380887914579
"1565",11012,0.00421533690911226
"1566",11013,0.00538377383804877
"1567",11014,0.00376698521526228
"1568",11015,0.00588954680039889
"1569",11016,0.00508126561740326
"1570",11017,0.00388100933208409
"1571",11018,0.0035129079965746
"1572",11019,0.00335567448941072
"1573",11020,0.00585872255543182
"1574",11021,0.00408946061808585
"1575",11022,0.0049714333591687
"1576",11023,0.00387115692304991
"1577",11024,0.00253901430545041
"1578",11025,0.00355579338761741
"1579",11026,0.00808405250862467
"1580",11027,0.00838601217912871
"1581",11028,0.00409820499457839
"1582",11029,0.00378767691579593
"1583",11030,0.00332547241291867
"1584",11031,0.00789156838890431
"1585",11032,0.00360040740523487
"1586",12001,0.018768289220326
"1587",12002,0.0604192782846626
"1588",12003,0.047649839990498
"1589",12004,0.0389947310550773
"1590",12005,0.0621575555260027
"1591",12006,0.0554325185714538
"1592",12007,0.0319561598030598
"1593",12008,0.0252756628967838
"1594",12010,0.0225150861744053
"1595",12011,0.0358397261312144
"1596",12012,0.0634307664574994
"1597",12013,0.043676927420541
"1598",12014,0.0516578431905435
"1599",12015,0.031094433653821
"1600",12016,0.0533836091902893
"1601",12017,0.0469488402913094
"1602",12019,0.0228376997096109
"1603",12020,0.0311500677515344
"1604",12021,0.0217312284230022
"1605",12022,0.0224627118508573
"1606",12023,0.0523480395598873
"1607",12024,0.0248226114427838
"1608",12025,0.0561172554805046
"1609",12026,0.105955447167633
"1610",12027,0.0194747672813725
"1611",12029,0.0839456711632513
"1612",12030,0.0466071662453963
"1613",12031,0.0384131969899967
"1614",12032,0.0800360562284719
"1615",12033,0.0662225958984117
"1616",12034,0.158518593580888
"1617",12035,0.0588371168914541
"1618",12036,0.0507654666090372
"1619",12037,0.0214685807799851
"1620",12038,0.0386070199783843
"1621",12039,0.0719656470961309
"1622",12040,0.0850026702620749
"1623",12041,0.0264016073798901
"1624",12042,0.119721925288488
"1625",12043,0.0207430767298729
"1626",12044,0.0743085303468112
"1627",12045,0.0272872107916063
"1628",12046,0.0661367667468942
"1629",12047,0.0549594559108349
"1630",12048,0.070553012595058
"1631",12049,0.0541762279131282
"1632",12050,0.119519562824346
"1633",12051,0.0238427846440026
"1634",12052,0.0399225830496673
"1635",12053,0.0319681257406946
"1636",12054,0.0498915623926961
"1637",12055,0.0243083124507767
"1638",12056,0.0218549469621948
"1639",12057,0.0530938776410256
"1640",12058,0.023398845284918
"1641",12059,0.0198882681506744
"1642",12060,0.0261916012118505
"1643",12061,0.0090048992755024
"1644",12062,0.02859976417369
"1645",12063,0.0260964662612743
"1646",12064,0.0529619470424614
"1647",12065,0.0129133265089488
"1648",12066,0.0146786012357259
"1649",12067,0.0945604963949724
"1650",12068,0.0837199300758733
"1651",12069,0.0337834909882837
"1652",12070,0.080968147620094
"1653",12071,0.0557941976641839
"1654",12072,0.0372948491936429
"1655",12073,0.0530560547614068
"1656",12074,0.0366659218310546
"1657",12075,0.13374792463955
"1658",12076,0.0349609170455688
"1659",12077,0.0559090473724931
"1660",12078,0.102075126796707
"1661",12079,0.109464296276719
"1662",12080,0.0689298082008222
"1663",12081,0.0330934781221352
"1664",12082,0.0550319676174156
"1665",12083,0.02972540424666
"1666",12084,0.0490535153828521
"1667",12085,0.0661591048746083
"1668",12086,0.0276426514448552
"1669",12087,0.0372296532100484
"1670",12088,0.0438886970339755
"1671",12089,0.0829080080021994
"1672",12090,0.0909429468212272
"1673",12091,0.0650135482288338
"1674",12092,0.0296447272402226
"1675",12093,0.0263324036644695
"1676",12096,0.0546043370833993
"1677",12097,0.0180097561495448
"1678",12098,0.115756353383699
"1679",12099,0.0160204565110475
"1680",12100,0.0326067911130265
"1681",12101,0.0464317531208355
"1682",12102,0.0258448217581383
"1683",12103,0.0213395503829525
"1684",12104,0.0462010694637596
"1685",12105,0.0540377969988082
"1686",12106,0.0581225558550311
"1687",12107,0.0714951577506134
"1688",12108,0.106766206367026
"1689",12109,0.153210540960627
"1690",12110,0.0227489972276956
"1691",12113,0.0418134099777858
"1692",12114,0.0277682932439845
"1693",12115,0.0323807876509191
"1694",12116,0.0476267564465207
"1695",12117,0.027033801955743
"1696",12118,0.0902229768757998
"1697",12119,0.144891066993554
"1698",12120,0.0502351597009799
"1699",12121,0.0652063612662019
"1700",12122,0.10037233022916
"1701",12123,0.0663580404733506
"1702",12124,0.0549324403908268
"1703",12125,0.0465475428679341
"1704",12126,0.050567559680835
"1705",12127,0.0828719953598643
"1706",12128,0.0470137409107753
"1707",12129,0.0225559802128075
"1708",12130,0.14258377488855
"1709",12131,0.0218448581943426
"1710",12132,0.0549660059505647
"1711",12133,0.041101808647537
"1712",12134,0.0599338308337642
"1713",12136,0.0731805651846749
"1714",12137,0.0655952683569328
"1715",12138,0.0521021224157724
"1716",12139,0.0351523178378177
"1717",12140,0.0808804764562022
"1718",12141,0.0360470744761201
"1719",12142,0.0146328315792231
"1720",12143,0.0454700694840334
"1721",12144,0.0468709334040055
"1722",13003,0.044985040323452
"1723",13004,0.0448950264664666
"1724",13005,0.0529927685666252
"1725",13006,0.0851853444669921
"1726",13007,0.0823260851455601
"1727",13009,0.0858559410826489
"1728",13010,0.0778795873177309
"1729",13011,0.0439148937156895
"1730",13012,0.105672041168235
"1731",13013,0.0310924630124112
"1732",13015,0.0171251072884173
"1733",13021,0.0143359737092942
"1734",13022,0.0605714176478393
"1735",13023,0.0576754080754085
"1736",13024,0.0474253157083497
"1737",13025,0.0118037772425303
"1738",13026,0.0505534942272401
"1739",13028,0.114387292327815
"1740",13029,0.0903144609516347
"1741",13030,0.0340600606198033
"1742",13032,0.0501520061549063
"1743",13034,0.0844129227683783
"1744",13035,0.133796626501615
"1745",13036,0.0976942214429589
"1746",13037,0.0191032669798804
"1747",13040,0.0112640866250959
"1748",13041,0.0906172515447533
"1749",13042,0.031540760277755
"1750",13043,0.0717185918382846
"1751",13044,0.031892772006373
"1752",13045,0.0986515305946376
"1753",13046,0.116122182952925
"1754",13047,0.0134083125179016
"1755",13048,0.106026790782705
"1756",13052,0.0276870301251686
"1757",13053,0.0894783632411914
"1758",13055,0.0859140055906044
"1759",13058,0.0542598759601095
"1760",13059,0.0627375182315642
"1761",13062,0.00504416133609273
"1762",13063,0.0176529419228706
"1763",13064,0.111431154609747
"1764",13065,0.040125963822948
"1765",13068,0.105781180177909
"1766",13071,0.0217419112989001
"1767",13074,0.0226821624646634
"1768",13075,0.0725796363033719
"1769",13077,0.0113644780580607
"1770",13083,0.010739378094356
"1771",13084,0.0956748229142669
"1772",13085,0.00607915770807365
"1773",13087,0.0256736519200843
"1774",13089,0.0206271475329156
"1775",13090,0.0180470751835505
"1776",13092,0.00441339089948156
"1777",13095,0.0578464998866081
"1778",13097,0.0593447355975972
"1779",13098,0.0264286790303951
"1780",13099,0.0602616629751836
"1781",13100,0.105223096164446
"1782",13101,0.103145528683623
"1783",13102,0.0913998723941413
"1784",13106,0.00554869302912497
"1785",13107,0.0250736156274908
"1786",13110,0.0831771169278554
"1787",13111,0.0108158890948996
"1788",13113,0.0378156951529934
"1789",13114,0.0914731213825975
"1790",13118,0.0974159172068628
"1791",13119,0.0370351428767576
"1792",13120,0.0130343333634487
"1793",13121,0.0971675109832128
"1794",13123,0.0219839279728565
"1795",13126,0.0293444614811212
"1796",13128,0.106605022067256
"1797",13129,0.0719431991273811
"1798",13130,0.00426561064920842
"1799",13131,0.0962544445732682
"1800",13133,0.113154019765017
"1801",13134,0.0534340492433758
"1802",13135,0.0858238468255992
"1803",13136,0.0884143517566777
"1804",13137,0.0956151812687895
"1805",13138,0.0748103467028297
"1806",13139,0.0153749088211515
"1807",13143,0.118958431990776
"1808",13144,0.0759338182596088
"1809",13145,0.0281959682664851
"1810",13147,0.0857636828698589
"1811",13152,0.0292634845391484
"1812",13153,0.0835784668137733
"1813",13154,0.0687440284298862
"1814",13155,0.00545073715305296
"1815",13157,0.0696995211942633
"1816",13159,0.107342154193889
"1817",13160,0.0146900754288974
"1818",13161,0.0319619700966035
"1819",13163,0.116005349284328
"1820",13165,0.0620540724571589
"1821",13169,0.0710868106702669
"1822",13170,0.0739934526922938
"1823",13178,0.00560474296306252
"1824",13183,0.0123783516503652
"1825",13184,0.0134025331634691
"1826",13185,0.00887630349687962
"1827",13186,0.0347431462800729
"1828",13187,0.0129582296723956
"1829",13188,0.0399506623405317
"1830",13189,0.0157120841206728
"1831",13192,0.0493762556701749
"1832",13193,0.0574805646235655
"1833",13195,0.0247135265110553
"1834",13197,0.0480068623900273
"1835",13201,0.127828442586816
"1836",13202,0.132291505576855
"1837",13203,0.0200205737124577
"1838",13204,0.00518962146138344
"1839",13206,0.0586348149441523
"1840",13207,0.00526656476735862
"1841",13211,0.0177007524350666
"1842",13212,0.0911027271937373
"1843",13216,0.0133120665194921
"1844",13217,0.0160810821269614
"1845",13218,0.00798868744113168
